Date,Close,Volume,Volume2,Open,High,Low
20190808,4695,58990,275,4430,4740,4430
20190807,4490,76866,339,4270,4500,4270
20190806,4320,71413,318,4340,4580,4320
20190805,4555,94198,440,5010,5010,4555
20190802,4970,55853,272,4770,4970,4710
20190801,4790,94590,464,4880,5030,4775
20190731,4970,44692,222,4880,5070,4880
20190730,4955,78536,390,4885,5090,4845
20190729,4890,143671,706,5190,5190,4780
20190726,5170,53514,277,5100,5300,5060
20190725,5190,58118,303,5220,5400,5130
20190724,5380,50299,269,5310,5410,5250
20190723,5310,81945,436,5250,5460,5130
20190722,5200,56921,292,5040,5220,5040
20190719,5120,63121,320,5090,5160,4995
20190718,5070,66402,333,5040,5170,4925
20190717,5050,156248,781,5160,5160,4945
20190716,5170,71277,367,5180,5230,5090
20190715,5180,100550,527,5480,5490,5120
20190712,5440,62581,338,5470,5490,5340
20190711,5430,52249,281,5440,5490,5320
20190710,5400,49068,259,5290,5410,5210
20190709,5290,128733,697,5490,5620,5290
20190708,5580,179664,1007,5850,5960,5460
20190705,5840,61195,351,5830,5850,5670
20190704,5810,117959,676,5820,5900,5660
20190703,5850,178406,1062,6160,6170,5810
20190702,6170,75523,463,6280,6280,6090
20190701,6250,97307,606,6440,6450,6130
20190628,6430,58390,377,6450,6590,6300
20190627,6530,114128,739,6370,6610,6190
20190626,6370,89221,563,6500,6540,6240
20190625,6520,27789,183,6700,6700,6490
20190624,6610,43979,291,6450,6770,6390
20190621,6450,104755,679,6660,6680,6390
20190620,6660,37347,247,6630,6710,6530
20190619,6680,12923,87,6720,6780,6640
20190618,6720,25641,171,6610,6770,6540
20190617,6650,77550,524,7000,7000,6640
20190614,6910,51015,352,6940,6980,6780
20190613,6920,50282,343,6820,6920,6700
20190612,6800,56144,381,6720,6910,6700
20190611,6750,96317,651,6700,6870,6610
20190610,6680,226760,1506,6240,6800,6240
20190607,6240,107175,664,5980,6290,5980
20190605,5980,114415,683,5800,6090,5800
20190604,5730,119246,677,5860,5860,5600
20190603,5800,155375,907,5930,6100,5740
20190531,6000,115859,699,6130,6230,5960
20190530,6170,62532,388,6420,6420,6140
20190529,6420,122409,760,6210,6440,5840
20190528,6200,43615,267,6130,6240,5990
20190527,6130,87646,528,6220,6230,5950
20190524,6230,51161,315,6020,6260,5960
20190523,6040,113581,683,6180,6180,5920
20190522,6180,96986,593,6110,6250,6000
20190521,6180,64207,401,6200,6390,6130
20190520,6290,106086,680,6600,6600,6250
20190517,6550,112485,747,6750,6780,6520
20190516,6710,274586,1858,7020,7120,6490
20190515,6980,74754,517,7010,7010,6800
20190514,6930,133664,928,6720,7080,6650
20190513,6930,92159,638,6910,7060,6780
20190510,6990,156414,1073,6790,7000,6580
20190509,6860,190485,1319,7250,7250,6770
20190508,7210,112451,810,7150,7290,7010
20190507,7170,193061,1356,6900,7200,6780
20190503,6990,280593,1977,7290,7290,6970
20190502,7300,115620,844,7360,7420,7210
20190430,7370,125049,924,7600,7610,7290
20190429,7520,159577,1188,7230,7640,7230
20190426,7230,196314,1439,7500,7600,7230
20190425,7540,238160,1821,7850,7850,7530
20190424,7830,326164,2549,7770,8080,7560
20190423,7770,418768,3187,7520,7870,7230
20190422,7520,281386,2110,7700,7700,7400
20190419,7700,452546,3459,7610,7780,7520
20190418,7560,1555864,11811,7090,7790,7010
20190417,7100,297779,2143,7290,7320,7100
20190416,7290,319208,2287,7120,7310,7000
20190415,7050,423350,3038,7110,7460,6970
20190412,7130,349256,2517,7180,7300,7110
20190411,7230,467911,3327,6980,7230,6900
