Date,Close,Volume,Volume2,Open,High,Low
20190808,1180,118147,139,1160,1190,1155
20190807,1150,96010,110,1130,1165,1130
20190806,1125,439413,491,1140,1165,1035
20190805,1180,462633,547,1265,1270,1150
20190802,1270,74096,93,1270,1270,1235
20190801,1270,165458,211,1270,1305,1240
20190731,1280,167391,210,1280,1295,1230
20190730,1280,299205,382,1250,1335,1235
20190729,1250,281468,357,1320,1350,1250
20190726,1335,146186,195,1340,1350,1320
20190725,1345,145485,195,1390,1390,1330
20190724,1380,66507,91,1370,1385,1365
20190723,1385,70773,97,1390,1390,1360
20190722,1385,85245,117,1390,1390,1370
20190719,1390,40583,56,1355,1390,1355
20190718,1360,70000,95,1350,1395,1350
20190717,1360,107663,146,1390,1390,1345
20190716,1380,148171,203,1375,1390,1355
20190715,1390,59345,82,1400,1415,1380
20190712,1420,60041,85,1395,1440,1395
20190711,1400,55520,78,1385,1420,1385
20190710,1400,179161,245,1350,1410,1345
20190709,1365,258816,354,1365,1400,1335
20190708,1380,464060,657,1480,1480,1380
20190705,1485,114955,169,1480,1490,1460
20190704,1475,167048,244,1460,1485,1440
20190703,1450,281088,415,1520,1535,1440
20190702,1520,288876,433,1490,1520,1475
20190701,1485,356641,529,1460,1510,1440
20190628,1455,146641,213,1460,1480,1430
20190627,1460,523922,776,1480,1520,1455
20190626,1480,410306,605,1470,1495,1460
20190625,1465,779251,1137,1420,1480,1420
20190624,1420,40774,58,1420,1430,1410
20190621,1420,57548,82,1440,1440,1410
20190620,1430,132860,191,1435,1455,1425
20190619,1435,150360,215,1405,1450,1405
20190618,1415,106606,150,1400,1420,1400
20190617,1410,134216,190,1425,1440,1400
20190614,1425,101598,145,1455,1455,1405
20190613,1455,163879,233,1400,1455,1400
20190612,1400,139044,197,1435,1435,1395
20190611,1435,169819,242,1420,1435,1405
20190610,1420,179579,251,1390,1430,1375
20190607,1380,110148,152,1355,1395,1355
20190605,1370,117303,161,1395,1395,1355
20190604,1390,78458,108,1400,1400,1365
20190603,1395,71838,100,1375,1405,1370
20190531,1375,131203,178,1340,1385,1320
20190530,1350,71581,96,1365,1365,1335
20190529,1370,86775,119,1395,1400,1360
20190528,1395,189845,258,1305,1395,1305
20190527,1310,103161,135,1310,1320,1300
20190524,1310,148757,197,1320,1340,1305
20190523,1345,172009,233,1385,1385,1335
20190522,1385,121318,167,1385,1390,1365
