Date,Close,Volume,Volume2,Open,High,Low
20190808,23300,365290,8429,22650,23450,22400
20190807,22250,398179,8793,21850,22450,21750
20190806,21300,781855,17233,21850,23000,20550
20190805,22600,672293,15690,24400,24650,22300
20190802,24700,304889,7514,24000,25250,23900
20190801,25000,486088,12315,25200,26150,24700
20190731,25450,551177,13420,24100,25500,23300
20190730,24300,330265,7930,23600,24350,23600
20190729,23850,421754,10218,25400,25450,23750
20190726,25150,441826,11038,24600,25250,24500
20190725,24500,617908,15153,24850,25350,23750
20190724,24900,586739,14881,25700,26100,24800
20190723,25850,550037,14438,26700,27400,25500
20190722,26600,204183,5419,26600,26800,26350
20190719,26800,353103,9451,27300,27450,26400
20190718,27000,516688,13902,26650,27250,26300
20190717,26700,568003,15265,26950,27650,26400
20190716,27200,902179,25001,28850,28850,27050
20190715,28900,1213106,34858,28600,29550,28050
20190712,28350,1491202,41651,26850,28750,26650
20190711,26600,531807,14244,27050,27400,26200
20190710,26750,619281,16676,26500,27400,26400
20190709,26250,426985,11148,25850,26650,25450
20190708,25950,762106,20387,27250,27900,25900
20190705,27200,475319,12930,27050,27900,26550
20190704,27150,422420,11423,27150,27400,26650
20190703,26800,487854,12984,27050,27150,26300
20190702,27150,1140538,30645,25600,27500,25600
20190701,25500,457234,11553,26000,26200,24900
20190628,25700,390049,10110,25950,26350,25500
20190627,25450,394344,10144,25850,26400,25150
20190626,25850,401842,10251,25200,25950,24700
20190625,25350,588740,14984,26200,26600,25050
20190624,26350,337627,8935,26850,27100,26150
20190621,26800,682443,18404,26600,27350,26350
20190620,26200,524261,13570,25600,26250,25100
20190619,25850,1258580,32913,27800,27900,25350
20190618,27550,461267,12840,28350,28600,27350
20190617,28150,578180,16410,28450,28900,27950
20190614,28150,702082,19587,27600,28250,27200
20190613,27500,387294,10659,27600,28050,27050
20190612,27650,660508,18212,27100,27950,27000
20190611,27300,614820,16799,28000,28100,26800
20190610,27500,1001102,27760,27500,28300,27200
20190607,27000,1122791,29597,25350,27050,25150
20190605,25250,537818,13685,26200,26250,25050
20190604,25600,631278,15810,24850,25750,24400
20190603,24750,660235,16489,24500,25450,24450
20190531,24900,852201,21414,24900,25850,24300
20190530,25300,1629661,41436,27200,27200,24500
20190529,26750,4956133,132809,26600,28150,26300
20190528,28350,1162635,32453,27550,28600,27400
20190527,26950,1710253,46971,29400,29600,25700
20190524,28850,880432,24696,27200,28950,26750
20190523,27400,1079422,30194,27500,28850,27100
20190522,27400,475759,12753,27000,27450,26200
20190521,26600,414631,11027,26350,27100,26100
20190520,26300,481039,12781,27350,27400,26050
20190517,26900,598160,16269,27300,27700,26550
20190516,26650,771949,20849,27800,27900,26350
20190515,27800,2465913,68559,26850,29500,26550
20190514,26050,547724,13954,24900,26050,24650
20190513,25550,1021756,26651,25650,26700,25500
20190510,25250,822989,20557,25250,25950,24050
20190509,25250,1737017,44129,24450,26350,24250
20190508,24300,532519,13112,23900,25100,23900
20190507,24400,402894,9760,23500,24700,23300
20190503,24000,474878,11424,24800,24850,23700
20190502,24750,837456,20900,24400,25500,24350
20190430,24300,1687568,41535,23800,25300,23500
20190429,23800,1620236,37784,22100,24000,21950
20190426,21850,431648,9381,22300,22500,21350
20190425,22100,646351,14392,21850,22700,21500
20190424,21800,650538,14227,22000,22300,21500
20190423,21550,348243,7521,22000,22050,21350
20190422,22000,485021,10750,22700,22800,21550
20190419,22450,329293,7401,22350,22750,22200
20190418,22300,460346,10333,22750,22950,22150
20190417,22450,471369,10579,22500,22800,22100
20190416,22450,894296,20240,23450,23500,22150
20190415,23450,1051462,24249,22900,23500,22500
20190412,22800,1339575,29853,21500,22800,21350
20190411,21400,753584,16417,21750,22300,21400
20190410,21550,1119411,23849,21800,21800,21200
20190409,22100,1482617,33057,22100,22850,21750
20190408,21800,802354,17614,22500,22600,21550
20190405,21800,1484739,32737,21700,22800,21350
20190404,21700,1422582,30910,22200,22350,21200
20190403,22000,3695350,77207,19050,22450,18950
20190402,18800,197666,3722,19100,19100,18650
20190401,18950,342516,6430,18300,19150,18250
20190329,18100,285695,5166,17700,18300,17700
20190328,17700,194268,3447,17750,18000,17550
20190327,17750,219870,3954,18100,18350,17700
20190326,18000,136245,2447,18050,18150,17700
20190325,17950,357293,6424,18050,18200,17700
20190322,18450,209770,3895,18700,18900,18400
20190321,18400,314081,5857,19100,19250,18300
20190320,18950,282982,5317,19050,19150,18450
20190319,18900,482857,9305,19300,19600,18900
20190318,19150,514681,9757,18350,19250,18200
20190315,18400,480472,8777,17900,18550,17850
20190314,17550,164404,2893,17750,17850,17400
20190313,17700,137881,2457,18150,18150,17650
20190312,18150,210559,3787,17600,18200,17600
20190311,17450,199316,3470,17800,17900,17050
20190308,17700,374505,6726,18550,18550,17650
20190307,18550,288544,5301,18150,18700,18050
20190306,18300,155121,2837,18400,18600,18100
20190305,18250,180370,3276,18300,18350,18000
20190304,18350,201091,3705,18600,18700,18250
