Date,Close,Volume,Volume2,Open,High,Low
20190823,37700,1539610,60192,35100,43500,34750
20190822,35900,234897,8164,34500,35900,33950
20190821,34150,136471,4683,33800,35000,33700
20190820,34100,116085,3943,33500,34550,33250
20190819,33450,127449,4262,34050,34350,32900
20190816,33300,441606,14976,32050,36000,32000
20190814,33250,487487,15818,30800,35200,30050
20190813,29700,205565,6216,31000,31400,29600
20190812,31200,519119,16651,29750,34950,29700
20190809,29700,135897,4042,30250,30250,29300
20190808,29500,195602,5685,28600,29750,28100
20190807,28050,208771,5907,27900,29250,27750
20190806,27650,446905,12423,26500,29800,25200
20190805,27600,356440,10557,32000,32450,27600
20190802,32350,216158,6921,32000,33200,30500
20190801,33600,221321,7553,34800,34800,33600
20190731,34000,305911,10286,33550,35200,32000
20190730,33550,306397,10419,33250,35500,33150
20190729,33500,625029,21839,33050,37650,32800
20190726,33550,225038,7664,35200,35500,33350
20190725,35200,315462,11165,36500,37400,33950
20190724,36400,203443,7632,38100,38900,36400
20190723,38100,273626,10509,39100,39650,37600
20190722,39600,170171,6826,39700,40950,39500
20190719,39900,271283,10915,39900,41200,39600
20190718,39750,445631,18021,41850,42000,39400
20190717,42550,397062,17167,45150,45200,42250
20190716,45250,1252534,62114,53500,54200,44450
20190715,47050,659682,28233,37400,47050,37150
20190712,36200,169029,6106,37200,37700,35600
20190711,37200,115794,4347,37800,38500,36750
20190710,37350,96375,3634,37450,38350,36650
20190709,37600,165522,6188,36500,38200,36250
20190708,36250,123892,4625,38300,38650,36250
20190705,38350,111489,4215,37500,38700,36800
20190704,37700,121569,4643,39200,39400,37100
20190703,38800,192808,7494,38450,39750,38000
20190702,37750,129428,4850,37500,38200,36950
20190701,37750,215226,8084,36850,38550,36550
20190628,36850,359366,13038,35200,37300,35100
20190627,35400,682032,25393,40400,41100,34850
20190626,40100,226376,9281,40700,42650,39800
20190625,41100,285059,11999,43900,44450,40850
20190624,44150,146751,6533,45200,45700,44000
20190621,45100,164550,7535,45300,46950,45050
20190620,45150,180208,8180,46150,46550,44900
20190619,45950,505810,23458,45950,49400,43850
20190618,45150,524277,24296,48750,49950,43900
20190617,49300,185104,9295,51900,52200,49300
20190614,51200,584740,29788,48300,52700,48200
20190613,48200,132808,6404,48350,49000,47450
20190612,48000,192271,9382,49700,50300,48000
20190611,49500,420584,21110,49250,52300,48250
20190610,49250,209460,10482,51500,51700,49150
20190607,50000,329222,16240,47500,50400,47300
20190605,47200,129468,6207,48450,48950,47200
20190604,47900,239074,11559,48600,49800,46850
20190603,48600,720543,35312,43700,52600,43700
20190531,44950,334478,14821,42250,45450,42150
20190530,41850,458022,19765,45800,46450,41200
20190529,45900,199702,9269,48100,48100,45800
20190528,48500,175555,8511,48700,49450,47800
20190527,49500,346635,16792,46150,49800,46150
20190524,46100,159013,7327,46050,47100,45500
20190523,46650,227081,10851,49400,49800,46650
20190522,49400,405534,20051,48000,50800,47500
20190521,47400,360060,17099,46350,49100,46200
20190520,45850,374241,17754,49750,50500,45450
20190517,49850,289856,14783,51300,52600,49750
20190516,50300,386755,19607,49900,52500,49250
20190515,49900,288439,14859,52100,53300,49900
20190514,51700,408216,21635,52000,55200,50600
20190513,53500,298783,16842,58700,59700,53500
20190510,58500,396764,23172,57400,61400,56300
20190509,58000,339777,20119,61300,61900,58000
20190508,61000,216240,13313,60200,63600,60200
20190507,62000,272958,17036,60600,64800,60100
20190503,62100,172992,10821,63000,64100,61400
20190502,62400,231483,14696,64300,64800,62400
20190430,64600,378824,24768,66500,66800,64300
20190429,64400,498527,32747,64900,68300,63700
20190426,65300,421121,28114,67900,69100,65000
20190425,66000,1046683,68950,62200,68800,62100
20190424,62000,591512,37271,61000,65000,60600
20190423,60000,228673,13858,60300,62200,59600
20190422,60300,442253,27442,63400,64700,60100
20190419,64400,563029,37123,65200,67800,64300
20190418,66500,2373957,159613,63500,72200,59600
20190417,62800,439330,28417,66200,67400,62800
20190416,66200,1638084,105233,57600,69300,56700
20190415,58300,577057,34701,62300,63200,58000
20190412,63800,300158,19335,63900,66000,63100
20190411,63900,367624,23782,63200,67500,63200
20190410,63800,493291,31684,64900,66500,62600
20190409,64900,1310263,87328,66400,71500,62500
20190408,67400,309629,21254,70200,70600,67400
20190405,69600,325387,22658,69400,70800,68300
20190404,70300,892881,62947,69000,75600,67000
20190403,70100,364053,25964,72600,73500,69200
20190402,72000,861353,65010,73000,79300,71400
20190401,73600,288705,21009,71100,74900,70700
20190329,70400,690600,47131,69000,74300,63100
20190328,70600,461421,33160,75000,75000,68700
20190327,76300,337575,26050,77500,79500,75400
20190326,76000,520303,39739,75500,79300,73600
20190325,75500,1279473,91948,65000,82000,63600
20190322,65000,813457,55361,69000,74300,64600
20190321,71400,466649,34341,75800,76400,70600
20190320,77000,579023,43708,76100,80000,72100
20190319,75700,617075,45743,73500,76800,71500
20190318,73500,2788036,202876,62500,80200,62200
20190315,63800,1759644,113386,64200,67700,61500
20190314,63900,1294607,70105,49700,63900,48300
20190313,49200,616346,30245,49850,50900,47600
20190312,48600,1667493,81539,45900,53000,45600
20190311,44900,2113834,93873,40150,49800,39150
20190308,39250,657598,24944,36900,39900,36200
20190307,36000,567411,19872,33800,36500,33300
20190306,33300,232071,7488,32950,33600,31000
20190305,32500,272208,8981,34000,34650,31800
20190304,33900,231266,7811,33900,34750,33150
20190228,32300,257433,8641,32900,34150,32050
20190227,32900,177809,5726,33100,33650,31400
20190226,32800,187219,6232,33850,34200,32600
20190225,33600,343817,11597,32250,34700,32100
20190222,32800,419312,13456,31950,33400,30950
20190221,31400,1188754,39014,29900,36500,29750
20190220,29600,260566,7732,28850,30500,28150
20190219,28850,171903,4986,28600,29550,28000
20190218,28600,249725,7125,28150,29000,27800
20190215,27550,207882,5735,26600,28100,26600
20190214,26850,162847,4373,26700,27600,25900
20190213,26700,251206,6672,25400,27300,25400
20190212,25300,101751,2585,25600,25800,25000
20190211,25400,270774,6953,26150,26800,25100
20190208,26300,107414,2861,26800,27000,26250
20190207,26950,113975,3056,26600,27450,26300
20190201,26600,120991,3213,26550,27150,26050
20190131,26300,161007,4294,26250,27300,26150
20190130,26550,389171,10389,25550,27500,25550
20190129,25550,172756,4370,25900,25900,24800
20190128,25900,912247,23851,24550,27650,24550
20190125,24050,78246,1888,24050,24450,24000
20190124,24300,94075,2271,24400,24500,23950
20190123,24250,107448,2614,23900,24900,23850
20190122,24200,82017,1977,24600,24650,23900
20190121,24400,110751,2712,24850,25050,24050
20190118,24400,212632,5143,23650,24850,23200
20190117,23450,189794,4536,23600,24650,23000
20190116,23050,202173,4671,23900,23950,22600
20190115,23800,166603,3971,24400,24450,23400
20190114,24200,318021,7643,23250,24650,23000
20190111,23000,671433,16219,23700,25800,22750
20190110,22750,263374,5826,21300,22750,21200
20190109,21050,219576,4649,20900,21950,20400
20190108,20600,207111,4330,21700,22000,20400
20190107,22000,120630,2700,22950,22950,22000
20190104,22600,149320,3354,22400,23250,22000
20190103,22200,152611,3418,22500,23150,21800
20190102,22500,187519,4221,22900,23250,21700
20181228,22400,385774,9129,23800,24450,22400
20181227,23050,314787,7227,22700,23850,22150
20181226,22000,263345,5739,21300,22550,21000
20181224,21850,249025,5413,22200,22400,21400
20181221,22500,607286,13513,20150,23300,20100
20181220,20100,171760,3496,20350,21200,19850
20181219,20850,197964,4029,20050,21400,19650
20181218,20000,230277,4714,20350,21450,20000
20181217,21000,302342,6494,22950,23300,20800
20181214,23000,161227,3779,24400,24800,22950
20181213,24350,141626,3442,23900,24900,23700
20181212,23500,89526,2115,23900,24200,23450
20181211,23450,230797,5433,24700,24700,22950
20181210,24200,288719,7174,25100,25750,23800
20181207,26200,182229,4881,26200,27450,26150
20181206,26100,280641,7574,28000,28500,26000
20181205,28100,308267,8668,27800,28850,27600
20181204,28400,570089,15863,26800,28650,26450
20181203,26750,213854,5700,26650,27400,26000
20181130,26650,330775,8993,26600,27900,26300
20181129,26600,327358,8565,26600,26900,25500
20181128,26000,1681664,44973,24350,28250,24100
20181127,24350,214175,5059,23600,24400,22900
20181126,23000,182674,4240,23400,23850,22300
