Date,Close,Volume,Volume2,Open,High,Low
20190808,68600,192506,13205,69100,69400,67900
20190807,68000,133281,9126,68200,69900,67500
20190806,68600,187833,12976,67000,70500,66000
20190805,68800,201301,14108,72600,73100,68200
20190802,72700,150074,10953,73700,74100,72400
20190801,74500,89430,6707,74700,75900,74300
20190731,75300,103400,7811,75400,76800,74900
20190730,76000,134276,10210,76700,77400,74700
20190729,76700,333390,25374,79600,80300,73600
20190726,80300,416543,33853,87200,87900,79900
20190725,87900,128456,11403,90000,91500,87500
20190724,90900,72604,6612,90900,92000,90500
20190723,90800,78883,7141,90400,91400,89800
20190722,90400,42212,3839,90400,91800,90300
20190719,91000,61607,5612,91900,93000,90200
20190718,91200,43070,3934,92000,92900,90800
20190717,92000,79378,7336,93100,94100,91600
20190716,94100,110267,10380,92100,95300,92100
20190715,92500,170452,15631,88000,92600,88000
20190712,87900,81621,7208,87900,89100,87600
20190711,87600,98976,8689,87800,88300,87500
20190710,87200,152255,13443,90000,91000,87100
20190709,91400,62742,5770,91900,92800,90700
20190708,91900,68577,6389,94600,95000,91900
20190705,94800,50214,4793,96000,96500,94600
20190704,95700,62747,5965,96000,96100,93900
20190703,95400,78852,7590,96500,97600,95400
20190702,96300,88565,8497,95000,96500,94700
20190701,96200,133130,12698,94000,96300,93300
20190628,93300,52928,4959,94000,94800,93200
20190627,93700,79405,7418,92000,94000,91900
20190626,92600,51526,4755,92100,92900,91600
20190625,92200,68998,6394,93900,93900,91800
20190624,93800,62002,5785,92700,94300,92200
20190621,93200,89543,8376,94200,94700,93200
20190620,94200,41184,3875,93600,94600,93600
20190619,94000,181846,17256,93500,96700,93500
20190618,93400,62725,5867,93100,94300,93100
20190617,94200,72700,6877,94400,95400,93500
20190614,94200,81310,7648,94700,94900,93400
20190613,94900,84579,7989,94000,94900,93400
20190612,94400,76049,7173,94500,94900,93400
20190611,94100,73182,6875,92500,94400,92300
20190610,93200,64490,5984,93200,93900,91600
20190607,93000,93141,8696,93900,94000,92700
20190605,93900,90690,8522,94000,94200,93300
20190604,93100,95186,8881,93500,93700,92500
20190603,92700,180321,16554,89800,92900,88800
20190531,90300,162797,14720,87200,91400,87200
20190530,88000,79349,6959,88100,88600,87100
20190529,88000,76807,6771,89000,89100,87500
20190528,88900,168498,14982,87000,89300,87000
20190527,87100,66700,5795,85200,87600,85200
20190524,85200,82759,7059,85800,86700,84800
20190523,86200,77772,6741,87600,88400,86200
20190522,88200,120098,10660,87500,90000,87500
20190521,87400,94565,8214,85300,87400,85300
20190520,85700,81400,7057,88200,88200,85600
20190517,87300,101040,8874,88400,88600,87300
20190516,88100,128694,11329,89500,90000,87500
20190515,90000,76844,6883,89000,90200,88400
20190514,88300,94499,8327,88000,89100,87500
20190513,89100,99609,8911,88800,90700,88800
20190510,88800,146721,13040,89100,90300,88200
20190509,89300,142744,12830,90600,91200,89100
20190508,90800,97358,8844,91000,92100,90300
20190507,91200,99773,9116,91600,92300,91200
20190503,92700,103340,9590,94200,94300,92300
20190502,94300,114035,10718,92500,94700,92400
20190430,93100,101252,9414,93200,93500,91800
20190429,93000,83338,7691,91300,93000,91200
20190426,91200,120836,11071,92100,92600,91100
20190425,92900,98991,9178,92000,93500,91700
20190424,92500,216469,20203,96000,96100,91500
20190423,95400,71366,6833,95800,97000,95100
20190422,96000,91139,8714,95500,96700,94500
20190419,94900,77836,7394,95000,95700,94500
20190418,94200,165734,15691,95900,96200,94100
20190417,95900,156111,15026,98000,98000,95500
20190416,97900,89598,8817,99700,99700,97500
20190415,98300,189726,18659,97100,99300,96800
20190412,96200,102978,9860,95800,96800,94100
20190411,95900,220584,21163,97700,98100,95300
20190410,97300,65562,6332,96500,97600,95800
20190409,97200,56241,5494,97300,98500,97200
20190408,97900,55172,5399,97600,98400,97400
20190405,97500,93631,9137,99000,99100,96900
20190404,98400,83141,8154,97600,98600,97300
20190403,98200,112384,10972,96500,98400,96300
20190402,96900,80328,7760,96000,97300,95700
20190401,96600,183937,17654,93600,97300,93100
20190329,92900,136440,12652,93800,93800,91700
20190328,92400,417564,37955,94000,94000,89100
20190327,94900,87728,8373,95100,96600,94900
20190326,95000,135780,12939,96100,96900,94300
20190325,96100,152143,14732,97500,98500,96000
20190322,98500,118289,11654,99800,99900,98000
20190321,99600,99681,9956,99800,101000,98900
20190320,99400,194253,19140,101000,101000,97500
20190319,101000,96936,9763,102000,102000,100000
20190318,101500,184192,18733,104500,105000,100500
20190315,104500,178504,18453,101500,104500,100500
20190314,100500,146439,14775,101500,102000,99900
20190313,100000,64170,6413,100500,101000,99300
20190312,101000,132642,13322,98900,101500,98600
20190311,97700,116404,11354,98900,99500,96800
20190308,98700,128265,12694,98000,100500,97200
20190307,98800,319596,31818,103500,103500,98600
20190306,104000,95562,9948,105000,106000,102500
20190305,105000,101338,10652,106500,107500,103500
20190304,107000,128579,13739,108000,108500,105000
20190228,108000,308296,33529,109000,111000,106500
20190227,107000,223364,23898,106500,109500,105000
20190226,105500,105672,11206,106500,107500,105000
20190225,106500,445512,47839,104500,110000,104500
20190222,101500,144664,14637,104000,105000,99900
20190221,103500,176192,18303,102000,105000,102000
20190220,103500,241136,24708,100500,104000,100000
20190219,100000,139008,13814,99200,100500,97800
20190218,99200,179709,17702,97100,99400,96900
20190215,96300,134983,13044,95900,97500,95900
20190214,96300,245771,23545,97100,97100,95100
20190213,97500,156957,15289,97900,98000,96800
20190212,97300,458017,44692,101500,102000,96400
20190211,103000,160228,16733,104500,108000,102500
20190208,104500,121708,12810,106000,107500,104000
20190207,107000,77105,8239,108000,108500,105500
20190201,108000,144194,15650,106000,109500,106000
20190131,107000,274679,29432,108000,108500,105000
20190130,103000,97530,9919,102500,103000,100000
20190129,101500,102694,10340,100500,101500,99700
20190128,101500,239929,24395,98700,103000,98700
20190125,98600,172359,16947,96600,99200,96600
20190124,96500,293691,28553,99400,99400,95900
20190123,100500,135288,13389,99300,101000,97600
20190122,99200,97526,9736,99700,101000,99000
20190121,98800,135398,13534,99800,102000,98500
20190118,98800,252930,24736,96300,99300,95200
20190117,95200,209690,20334,96600,99600,95200
20190116,96100,84308,8080,95700,96500,95000
20190115,95600,89979,8615,95200,96500,93900
20190114,94600,125591,11928,96600,97600,94000
20190111,96600,159872,15511,98000,98600,95600
20190110,98000,285814,27349,94000,98400,93500
20190109,95200,241634,22960,92500,96600,91800
20190108,91700,141143,12871,90300,92300,90300
20190107,90100,257593,23392,91500,93300,89500
20190104,90200,271007,24517,91400,93300,89100
20190103,92300,721402,68791,106000,106000,92200
20190102,106500,86614,9358,107500,111000,105500
