Date,Close,Volume,Volume2,Open,High,Low
20190808,6190,3520,21,5960,6200,5960
20190807,6050,3396,20,6040,6070,5910
20190806,6040,9549,57,5990,6080,5660
20190805,6000,15576,95,6300,6330,5910
20190802,6260,8452,53,6460,6480,6240
20190801,6460,3428,22,6490,6560,6300
20190731,6470,10714,68,6400,6470,6260
20190730,6350,3458,22,6450,6490,6310
20190729,6450,7117,46,6650,6650,6200
20190726,6650,4366,29,6600,6680,6450
20190725,6660,8534,56,6700,6700,6540
20190724,6700,767,5,6690,6700,6580
20190723,6690,529,4,6790,6790,6690
20190722,6720,1861,12,6620,6730,6620
20190719,6710,1222,8,6590,6720,6590
20190718,6630,4350,29,6780,6780,6590
20190717,6730,7221,49,6740,6800,6690
20190716,6740,4608,31,6870,6870,6740
20190715,6880,2437,17,6930,6930,6810
20190712,6930,7307,50,6960,6960,6810
20190711,6950,3130,22,6920,6990,6840
20190710,6900,4501,31,6860,6910,6790
20190709,6860,14363,98,6960,7020,6660
20190708,6950,34846,241,7130,7130,6830
20190705,7110,9045,64,7220,7220,7010
20190704,7180,26064,187,7120,7320,7030
20190703,7120,15008,106,7130,7170,7040
20190702,7150,46668,328,6940,7150,6890
20190701,6930,1908,13,6950,6950,6880
20190628,6930,7583,52,6950,6990,6870
20190627,6950,15949,110,6960,6980,6850
20190626,6960,6461,45,7000,7000,6890
20190625,6970,10697,74,7000,7000,6900
20190624,7000,6585,46,7000,7000,6890
20190621,7000,3326,23,6970,7020,6950
20190620,7030,9734,68,7010,7050,6990
20190619,7010,5383,38,6980,7040,6950
20190618,7010,5335,37,7030,7040,6910
20190617,7040,13446,94,6990,7130,6980
20190614,7040,5888,41,6990,7040,6980
20190613,7030,5301,37,7010,7050,6970
20190612,7000,7781,54,7030,7080,6930
20190611,7020,3139,22,7020,7030,6990
20190610,7020,16467,115,7030,7040,6910
20190607,7020,9784,68,6940,7040,6940
20190605,7000,14775,103,7050,7060,6900
20190604,7000,10173,71,7000,7100,6940
20190603,7000,32602,228,7020,7060,6850
20190531,7020,4804,33,7000,7100,6900
20190530,7020,3983,28,6990,7130,6990
20190529,7090,15879,112,7070,7180,6950
20190528,7020,5979,42,7070,7070,6950
20190527,7070,6414,45,7000,7070,6920
20190524,7000,10775,76,6950,7100,6940
20190523,6910,5342,37,6860,7020,6740
20190522,6960,4811,33,6890,6960,6820
20190521,6920,9236,64,6920,6970,6800
20190520,6920,19756,138,6860,7050,6850
20190517,6960,2408,17,6940,7040,6870
20190516,6940,15186,105,6900,7030,6880
20190515,6990,24126,166,6730,6990,6700
20190514,6710,12295,83,6880,6950,6610
20190513,6890,3829,27,6980,7120,6890
20190510,7030,6889,48,7020,7040,6690
20190509,7020,7528,52,7080,7080,6820
20190508,7050,2697,19,6990,7070,6960
20190507,7060,11352,79,7000,7080,6900
20190503,7140,2409,17,7080,7140,6940
20190502,7080,12972,91,6910,7080,6910
20190430,7080,5527,39,6900,7080,6900
20190429,7010,7717,54,7000,7100,6900
20190426,7110,4981,35,7120,7120,6900
20190425,7120,28606,205,7210,7230,7000
20190424,7210,36151,260,7070,7260,6990
20190423,7070,6482,46,7280,7280,7070
20190422,7220,4717,34,7210,7280,7160
20190419,7280,13328,97,7290,7350,7160
20190418,7250,10340,75,7230,7280,7200
20190417,7280,12232,89,7370,7370,7250
20190416,7290,9619,70,7340,7340,7180
20190415,7300,7322,53,7310,7400,7260
20190412,7320,16416,120,7420,7420,7250
20190411,7400,5717,42,7450,7450,7320
20190410,7370,34874,256,7470,7470,7270
20190409,7470,73315,535,7300,7470,7240
20190408,7300,36782,268,7390,7390,7240
20190405,7300,51498,374,7310,7360,7130
20190404,7300,134400,980,7100,7470,7100
20190403,7080,17682,125,7100,7100,6970
20190402,7000,3895,27,7100,7100,6960
20190401,7000,29598,208,6990,7270,6890
