Date,Close,Volume,Volume2,Open,High,Low
20190808,38400,20300,777,38550,38700,37850
20190807,38150,13812,523,38100,38300,37500
20190806,38150,24917,947,38250,38850,37300
20190805,38300,23812,921,40950,40950,38050
20190802,39500,25899,1005,39000,39600,38250
20190801,39500,15437,614,40500,40500,39250
20190731,40500,19235,793,41250,42300,40200
20190730,41650,9588,400,42600,42600,41250
20190729,41750,12437,517,41950,42050,41100
20190726,41800,9712,404,40600,42100,40600
20190725,41500,20809,871,43350,43400,41350
20190724,43300,7203,313,43100,43750,43100
20190723,43400,10696,463,44000,44050,42800
20190722,43700,12574,548,43950,44400,42750
20190719,44250,14075,621,43150,44600,43150
20190718,43500,12779,553,42950,43800,42500
20190717,43350,12405,540,44100,44350,43100
20190716,43750,11065,488,44200,44750,43500
20190715,44550,12070,540,45400,45500,44100
20190712,45250,28837,1272,42850,45250,42750
20190711,43300,16036,700,42300,44200,42300
20190710,42600,19860,848,42800,44800,42300
20190709,43600,20254,884,42650,44300,42600
20190708,43450,13627,599,44250,44550,43450
20190705,44250,33112,1452,42350,44500,41750
20190704,41850,10039,418,42050,42250,41350
20190703,41500,17154,722,42350,43250,41200
20190702,42050,13840,580,42000,42550,41400
20190701,42000,13046,553,44150,44150,41900
20190628,42750,25227,1092,42350,44000,42200
20190627,42450,11737,495,41450,42800,41200
20190626,41450,23187,966,41800,42400,41450
20190625,41900,8928,378,43000,43000,41900
20190624,42450,13183,560,42400,42900,41650
20190621,42250,11668,494,42100,42700,41750
20190620,42400,11706,497,42900,43000,42050
20190619,42250,9747,414,41800,43000,41800
20190618,41900,12874,541,41550,42250,41450
20190617,41550,10087,417,40950,41750,40850
20190614,41350,32543,1345,41850,42300,40700
20190613,42850,38648,1635,42850,43000,41500
20190612,42850,16334,703,43050,43550,42800
20190611,43050,13819,596,42450,43550,42100
20190610,42450,7055,300,42500,42700,41900
20190607,41850,12542,528,42050,42600,41700
20190605,42050,12727,537,42300,42900,41900
20190604,42750,16096,687,42200,43350,42150
20190603,42250,28075,1165,41150,42450,40750
20190531,41650,51895,2152,42300,42450,40900
20190530,42250,15445,652,41600,42800,41400
20190529,41650,47152,1972,43450,43850,41000
20190528,43250,22848,998,44150,45000,43250
20190527,44550,13286,588,45000,45000,43750
20190524,45050,21998,981,44700,45250,43850
20190523,44550,16135,710,43600,44850,43150
20190522,43550,13081,571,43950,44200,43100
20190521,43950,11776,518,43450,44400,43450
20190520,44200,16450,719,44650,44800,43150
20190517,44100,12265,544,45300,45300,43850
20190516,45150,30969,1379,44100,45150,43850
20190515,43800,26116,1139,44900,44900,43100
20190514,44950,13323,592,43800,44950,43350
20190513,44300,13451,596,44600,44900,43500
20190510,45300,17617,795,46000,46950,44550
20190509,45300,27330,1270,46800,47400,45300
20190508,46800,18889,876,44900,47300,44650
20190507,45550,18822,864,46200,47800,45450
20190503,47300,19582,929,47050,47800,46100
20190502,47150,15750,746,47500,48200,46900
20190430,47750,25956,1232,47000,48250,46200
20190429,47250,11337,529,46050,47400,45800
20190426,46150,17446,810,47600,47650,44950
20190425,47850,15868,754,47600,48000,46800
20190424,47950,21056,1008,47350,48300,47200
20190423,47300,17597,829,46150,47700,46150
20190422,46650,16003,749,47450,47750,46350
20190419,47650,12177,582,48550,48950,47250
20190418,48450,22971,1123,49850,50100,47200
20190417,49850,13983,692,49650,50000,49050
20190416,49800,15828,787,49000,50500,49000
20190415,49700,23908,1193,49700,50400,49350
20190412,49900,31379,1563,50000,50400,48800
20190411,50000,34719,1719,49650,50500,48750
20190410,49700,30302,1487,47850,49900,47300
20190409,47850,30581,1466,47400,48500,47200
20190408,47350,23610,1119,47850,48000,47050
20190405,47800,8426,403,48000,48050,47350
20190404,47900,22096,1055,47500,48200,47100
20190403,47400,16550,776,46250,47450,46100
20190402,46650,12892,601,46250,47100,46150
20190401,47000,12254,577,46200,47600,46200
20190329,46200,20817,961,46100,47000,45450
20190328,45400,15055,688,45600,46550,45300
20190327,46200,10152,470,46250,46750,45900
20190326,46250,11027,511,46450,47050,45500
20190325,46400,18799,878,47200,47700,46200
20190322,47200,20150,950,46050,47800,46050
20190321,46900,21505,1013,46900,47800,46650
20190320,47500,20950,986,46800,47500,46600
20190319,46900,20543,956,45900,47000,45750
20190318,46150,15091,696,45950,46350,45400
20190315,45700,23283,1079,45500,46750,45400
20190314,45600,35028,1582,44900,45600,44350
20190313,44800,24501,1099,44950,45050,44550
20190312,44850,41025,1819,42850,44900,42850
20190311,42850,23572,1003,41900,42850,41900
20190308,42400,14898,632,41500,42850,41500
20190307,42100,30176,1272,42800,42950,41600
20190306,42300,24188,1023,43000,43000,41700
20190305,42250,40324,1702,42800,42950,41900
20190304,43250,49845,2136,41500,43350,41500
20190228,41450,31174,1304,42500,42650,41150
20190227,41750,20320,851,42250,42550,41400
20190226,42250,17581,740,42300,42600,41550
20190225,42150,33336,1417,43050,43300,41900
20190222,42900,56317,2411,41650,43500,41550
20190221,41600,52002,2143,40550,42000,39850
20190220,40600,44075,1787,39800,40950,39650
20190219,39800,41879,1651,39000,39850,38800
20190218,39200,20061,789,39050,39700,39000
20190215,39050,16375,640,39800,39800,38800
20190214,39800,38064,1505,38900,39950,38350
20190213,39000,33488,1300,38400,39150,38200
20190212,38450,42213,1617,37900,38900,37850
20190211,37900,28954,1104,38700,38700,37900
20190208,38650,39412,1506,37350,38800,37350
20190207,38250,31243,1188,38400,38600,37150
20190201,38400,44795,1712,39000,39750,37300
20190131,37500,18742,700,37600,37800,36800
20190130,37400,16018,598,37750,37750,36950
20190129,37350,15574,580,37250,37800,36750
20190128,37350,14215,531,37150,37700,36850
20190125,37500,17187,642,36550,37800,36500
20190124,36950,14967,555,37100,37950,36200
20190123,37450,22223,826,36600,37800,36300
20190122,36600,8250,304,37200,37600,36600
20190121,37200,11127,414,37200,37700,36600
20190118,37200,10581,390,36300,37400,36300
20190117,36300,21154,756,35200,36600,35100
20190116,35200,18264,647,35300,36050,35150
20190115,35250,22444,805,35700,36450,35250
20190114,35500,19120,685,36150,36550,35500
20190111,36300,14827,539,36150,36800,36000
20190110,36500,16197,593,36550,37100,36300
20190109,36850,15577,582,36300,38000,36250
20190108,36450,8277,304,36050,37050,36050
20190107,36050,11073,404,35650,37000,35550
20190104,35600,14392,518,36250,36500,35150
20190103,35550,10055,358,35300,36050,35150
20190102,35500,7882,280,35600,36150,35000
20181228,35950,11153,404,36350,36950,35900
20181227,36350,16771,616,36250,37450,35750
20181226,37100,14120,521,37400,38000,36250
20181224,37450,7704,290,37650,38150,37200
20181221,37800,13998,532,38500,38600,37500
20181220,38150,14042,534,38850,38850,37200
20181219,38350,14254,545,38000,38850,37600
20181218,37550,17850,670,38450,38550,37100
20181217,38250,21127,811,37900,39100,37800
20181214,37750,16910,643,38950,39000,37550
20181213,39300,43182,1673,37100,39300,37100
20181212,37650,19796,741,36850,37800,36400
20181211,36650,14002,512,35850,36900,35650
20181210,36550,11286,409,35800,36700,35800
20181207,36450,14102,515,37000,37200,35800
20181206,36950,18470,679,37700,37700,36250
20181205,37200,14870,554,37800,38000,36800
20181204,37500,19395,728,37750,38000,37150
20181203,38200,21237,810,38450,38650,37650
20181130,38300,37519,1430,38850,38850,37400
20181129,38850,21147,821,39050,39600,38350
20181128,38900,53929,2090,37200,39950,36900
20181127,37000,11812,437,36650,37450,36400
20181126,37150,7620,281,36500,37150,36300
20181123,36450,7554,274,36600,36650,35800
20181122,36600,5922,216,36550,36950,36300
20181121,37050,10203,377,36700,37350,36450
20181120,37000,11090,412,37500,37550,36650
20181119,37300,10163,377,37150,37350,36400
20181116,37300,14511,537,36900,37700,36150
20181115,36900,29760,1079,36650,37000,35600
20181114,36750,14772,539,36500,37000,35850
20181113,36500,15242,554,36100,36950,35600
20181112,36550,21371,784,37100,37150,36500
20181109,36550,17485,646,36700,37750,36400
20181108,36700,34020,1264,36200,37900,36200
20181107,36200,21418,792,37500,37950,36000
20181106,37400,27870,1025,36000,37500,35900
20181105,35700,24498,862,35200,36050,34550
20181102,35650,21014,744,34050,36000,34050
20181101,34050,18098,626,34950,35200,34050
20181031,35100,26170,907,33550,35500,32950
20181030,33700,19758,669,34100,34650,33450
20181029,33650,22991,783,35450,35450,33400
20181026,34350,19390,657,34800,35300,33150
20181025,35300,23601,820,35050,35300,33650
20181024,35150,18045,628,34400,35250,34100
20181023,34050,21552,737,34550,35650,33650
20181022,35000,14393,499,33600,35900,33500
20181019,33800,19030,642,33500,34100,33300
