Date,Close,Volume,Volume2,Open,High,Low
20190808,34250,176061,5941,33100,34250,32700
20190807,32900,167125,5341,31000,33050,30750
20190806,31000,252147,7800,29550,31900,29500
20190805,31000,286511,9125,33050,33550,30950
20190802,33700,113300,3834,33200,34350,33200
20190801,33700,80943,2744,34050,34400,33500
20190731,34050,97750,3316,34100,34550,33350
20190730,34050,84014,2882,34050,34650,34050
20190729,34200,119791,4149,35300,35450,34200
20190726,35300,101354,3588,35350,36150,35050
20190725,35750,165354,5893,36150,36650,35150
20190724,36450,179371,6583,37600,37650,36400
20190723,37700,130254,4915,38250,38300,37350
20190722,38200,82816,3170,38350,38600,38050
20190719,38350,151131,5773,37450,38700,37300
20190718,37450,78785,2959,37800,37900,37350
20190717,37750,92307,3479,38300,38300,37400
20190716,38050,196722,7478,38550,39150,37200
20190715,38450,168715,6567,40200,40250,38400
20190712,40050,186031,7440,39200,40400,38800
20190711,39450,173782,6866,39450,39950,39150
20190710,39450,290559,11340,38050,39600,37750
20190709,38100,428106,16225,36100,38350,36100
20190708,35750,97288,3492,36000,36350,35650
20190705,36450,81660,2968,36450,36650,36050
20190704,36500,101537,3654,36450,36550,35350
20190703,36150,61967,2247,36550,36750,36000
20190702,36450,99888,3670,36700,37250,36400
20190701,36900,97211,3616,37500,38000,36850
20190628,37600,114479,4275,37050,37750,37050
20190627,37200,81817,3043,36800,37400,36800
20190626,36800,77695,2864,37000,37100,36750
20190625,37150,82974,3080,36650,37400,36650
20190624,36800,80607,2981,37300,37500,36600
20190621,37150,140453,5205,37500,37500,36850
20190620,37450,64305,2408,37200,37600,37000
20190619,37200,111665,4155,37550,37650,36750
20190618,37100,100169,3720,37100,37500,36700
20190617,37300,174768,6471,36400,37300,36400
20190614,36400,105993,3846,36500,36600,35950
20190613,36650,192619,7048,36350,36950,36050
20190612,36350,163094,5936,36050,36600,36000
20190611,36000,101967,3672,35950,36250,35700
20190610,35750,121745,4376,36500,36500,35650
20190607,36150,167858,6060,35600,36600,35500
20190605,35500,127789,4517,35350,35550,34950
20190604,34950,136399,4784,35100,35600,34750
20190603,34850,201004,7016,35500,35600,34700
20190531,35400,78541,2779,35700,35700,35250
20190530,35150,74581,2618,35600,35600,34500
20190529,35300,100431,3574,36350,36550,35200
20190528,36300,134314,4917,36300,37150,36200
20190527,35900,99030,3573,35800,36400,35600
20190524,35100,79285,2804,34950,35750,34800
20190523,35000,134888,4751,35700,36100,34800
20190522,35650,134722,4814,35650,36400,35350
20190521,35500,290697,10336,36000,36850,35250
20190520,36550,164131,6095,38100,38300,36550
20190517,38050,66599,2547,38550,38800,38050
20190516,38600,92688,3587,38550,39350,38350
20190515,38550,126646,4865,38600,39150,38050
20190514,38400,177373,6805,38100,38850,37900
20190513,39050,174234,6830,39750,40000,38850
20190510,40100,135271,5397,40000,40850,39300
20190509,40050,170604,6858,40700,41100,39800
20190508,40650,123701,5079,41100,41750,40550
20190507,41750,92879,3900,42150,42550,41700
20190503,42650,64139,2735,43000,43100,42450
20190502,43050,83117,3576,42600,43450,42300
20190430,42950,73218,3129,42800,43150,42250
20190429,42450,74167,3149,42650,42850,42050
20190426,42350,130468,5521,43150,43250,42050
20190425,43000,210094,9150,44200,45150,42950
20190424,44050,136895,6079,45300,45500,43900
20190423,45200,123276,5560,45050,45750,44550
20190422,44800,132242,5898,44250,45050,43950
20190419,43850,205432,8877,44050,44150,42450
20190418,43850,242113,10731,45350,45700,43750
20190417,45500,384094,17888,46900,47700,45150
20190416,45700,231421,10536,44300,46000,44250
20190415,44300,193788,8613,45050,45100,44000
20190412,45050,102574,4595,44850,45100,44350
20190411,44550,121262,5414,44500,45000,44300
20190410,44500,73026,3229,44300,44500,44000
20190409,44250,78069,3444,44150,44600,43800
20190408,44150,71519,3174,44700,45150,44100
20190405,44650,78194,3480,44750,45000,44200
20190404,44750,106266,4771,45250,45450,44400
20190403,44600,78817,3490,43550,44600,43550
20190402,43800,84305,3691,44500,44500,43400
20190401,44500,104167,4638,43550,44900,43550
20190329,43400,85128,3680,43000,43500,42750
20190328,42600,192892,8259,43550,43550,42400
20190327,43750,94329,4148,44400,44550,43750
20190326,44200,90719,4034,44150,45200,44100
20190325,44150,192390,8484,44700,44800,43400
20190322,45400,126038,5739,46150,46550,45050
20190321,46150,151791,7047,47200,47400,45850
20190320,47450,95614,4527,47850,48200,47000
20190319,47850,100971,4846,48600,48600,47550
20190318,48100,317068,15150,46650,48400,46650
20190315,46650,118544,5500,45850,46650,45800
20190314,45850,148387,6771,46400,46400,45250
20190313,46100,114510,5312,47000,47150,46000
20190312,46950,218849,10256,45900,47150,45900
20190311,45550,155988,7053,45800,46350,44400
20190308,45900,123984,5734,45700,46800,45500
20190307,46000,139294,6457,47000,47100,45500
20190306,46650,147398,6887,47300,47300,46350
20190305,46950,356232,16659,45950,47350,45950
20190304,45850,240134,10956,44400,46100,44400
20190228,43950,153788,6824,44950,44950,43950
20190227,44850,100841,4529,45500,45550,44550
