Date,Close,Volume,Volume2,Open,High,Low
20190808,4200,202821,845,4035,4245,4020
20190807,3960,252768,1006,3830,4140,3830
20190806,3900,322323,1276,3760,4130,3715
20190805,3960,306649,1245,4240,4315,3950
20190802,4320,154687,666,4255,4420,4190
20190801,4330,157215,694,4450,4520,4320
20190731,4495,119467,522,4370,4505,4270
20190730,4370,213374,929,4155,4450,4155
20190729,4275,241431,1059,4545,4600,4270
20190726,4610,157304,733,4750,4780,4610
20190725,4755,165700,792,4850,4850,4720
20190724,4905,138789,690,5100,5100,4905
20190723,5080,75208,384,5070,5200,5040
20190722,5070,68904,349,5050,5130,5010
20190719,5070,62154,314,4960,5140,4960
20190718,4995,63835,322,5080,5120,4980
20190717,5040,146596,746,5180,5200,5040
20190716,5230,97998,508,5210,5300,5070
20190715,5230,344897,1865,5220,5700,5220
20190712,5210,110982,572,5180,5220,5050
20190711,5110,135692,685,4920,5170,4920
20190710,4910,101109,496,4835,4975,4835
20190709,4880,230738,1137,5010,5080,4850
20190708,5010,174965,892,5310,5310,5010
20190705,5330,73536,394,5390,5420,5320
20190704,5330,157089,843,5450,5510,5080
20190703,5450,199535,1099,5630,5700,5440
20190702,5630,736216,4180,5540,5820,5410
20190701,5540,294739,1607,5480,5560,5360
20190628,5240,204934,1083,5260,5440,5160
20190627,5270,178352,959,5490,5520,5220
20190626,5420,162199,888,5480,5550,5420
20190625,5480,243752,1354,5700,5700,5460
20190624,5640,661835,3742,5690,5740,5560
20190621,5540,418754,2315,5630,5660,5460
20190620,5620,349377,1980,5720,5820,5620
20190619,5740,749437,4253,5540,5760,5520
20190618,5530,287048,1600,5600,5650,5530
20190617,5550,220579,1217,5570,5570,5480
20190614,5540,389592,2156,5630,5630,5470
20190613,5600,398352,2214,5480,5670,5440
20190612,5490,1257120,7127,5670,5800,5490
20190611,5550,514419,2828,5540,5560,5420
20190610,5490,839083,4574,5330,5530,5280
20190607,5270,335256,1775,5370,5380,5240
20190605,5300,324401,1733,5330,5420,5270
20190604,5300,589410,3195,5360,5570,5300
20190603,5400,767917,4208,5470,5610,5400
20190531,5430,1402742,7633,5360,5660,5280
20190530,5270,4332568,23765,5120,5860,5120
20190529,5070,928907,4785,5260,5310,5010
20190528,5010,329617,1654,4935,5090,4935
20190527,4965,435876,2202,5050,5200,4955
20190524,5140,888230,4699,5420,5480,5120
20190523,5520,3470560,19427,5720,5820,5310
20190522,5480,6756576,38038,5200,6050,5160
20190521,5130,4039210,22011,5560,5750,5130
20190520,5090,289517,1474,5160,5200,4980
20190517,5130,589013,3019,5200,5220,5030
20190516,4940,210997,1054,5020,5060,4895
20190515,4990,263139,1308,4940,5120,4890
20190514,4995,458111,2244,4715,5040,4715
20190513,4760,915679,4557,4750,5160,4720
20190510,4750,144043,683,4695,4880,4645
20190509,4725,165641,796,4890,4935,4680
20190508,4890,102859,509,4860,5030,4860
20190507,4900,92492,451,4780,4955,4765
20190503,4940,92299,456,4920,4985,4920
20190502,4945,135967,672,4900,4970,4855
20190430,4925,224131,1106,4990,5010,4900
20190429,4990,563804,2814,5200,5210,4910
20190426,5200,4984176,27930,5050,5940,5040
20190425,5010,117673,594,5100,5130,5010
20190424,5120,192944,1001,5230,5330,5100
20190423,5240,113538,599,5330,5440,5220
20190422,5330,54302,290,5370,5390,5320
20190419,5340,50074,268,5370,5400,5330
20190418,5370,137796,738,5460,5460,5300
20190417,5470,90577,494,5490,5500,5440
20190416,5520,185059,1019,5580,5660,5410
20190415,5600,126725,713,5720,5720,5580
20190412,5640,129344,730,5680,5700,5580
20190411,5770,128928,739,5710,5780,5650
20190410,5650,69353,392,5640,5710,5620
20190409,5680,122356,688,5640,5710,5550
20190408,5640,84375,477,5740,5750,5610
20190405,5720,166403,951,5640,5780,5640
20190404,5630,133872,755,5720,5760,5560
20190403,5740,760174,4369,5590,5910,5590
20190402,5570,110854,617,5600,5630,5500
20190401,5630,207200,1150,5590,5640,5460
20190329,5490,472112,2579,5270,5580,5250
20190328,5300,111139,592,5330,5410,5300
20190327,5320,133465,712,5340,5390,5310
20190326,5330,120561,639,5310,5420,5230
20190325,5270,120885,636,5260,5340,5200
20190322,5370,89691,480,5410,5460,5320
20190321,5390,143095,785,5550,5640,5380
20190320,5570,141085,782,5670,5690,5450
20190319,5700,120941,687,5610,5720,5610
20190318,5640,345333,1936,5460,5850,5450
20190315,5360,400315,2177,5630,5700,5250
20190314,5680,87618,497,5580,5710,5580
20190313,5580,125399,709,5750,5790,5570
20190312,5750,238018,1383,5700,5980,5660
20190311,5680,181390,1020,5660,5740,5530
20190308,5710,157454,904,5600,5840,5560
20190307,5720,164635,954,5850,5940,5590
20190306,5900,155707,929,5990,6100,5870
20190305,6010,309263,1829,5760,6030,5760
20190304,5840,579449,3394,5610,6110,5510
20190228,6110,781139,5092,7200,7220,5320
20190227,7170,238708,1710,7130,7310,7090
20190226,7170,261451,1876,7000,7270,7000
20190225,7080,287995,2048,7130,7290,6970
20190222,7130,694443,5061,6980,7510,6980
20190221,7050,321152,2277,7190,7250,6970
20190220,7230,241641,1754,7370,7400,7170
20190219,7320,211784,1562,7360,7470,7280
20190218,7360,198010,1453,7430,7430,7240
20190215,7320,310555,2269,7370,7470,7150
20190214,7410,546873,4078,7770,7930,7190
20190213,7730,331600,2585,7730,7900,7690
20190212,7660,479655,3764,7690,8020,7590
20190211,7750,540751,4267,7980,8090,7750
20190208,7940,467207,3708,7870,8030,7780
20190207,7870,681116,5409,8090,8100,7820
20190201,7820,1144830,8987,7720,8000,7640
20190131,7650,341906,2606,7550,7760,7510
20190130,7530,603019,4627,7610,7820,7520
20190129,7550,818199,6216,7890,7980,7430
20190128,7890,594269,4764,8010,8200,7890
20190125,8090,853867,6920,8170,8240,8000
20190124,8140,1080238,8801,8200,8390,8010
20190123,8100,3155030,25866,7850,8440,7840
20190122,7910,2072549,16803,7780,8360,7730
20190121,7860,3765675,31335,8390,8780,7850
20190118,8030,2887566,23177,8050,8150,7830
20190117,8280,12357245,103468,7070,9110,6760
20190116,7010,982492,6956,7010,7260,6900
20190115,6910,2090181,14745,6800,7350,6700
20190114,6900,1538691,10538,6750,7080,6640
20190111,6640,4978388,34188,6140,7430,6120
20190110,6100,722122,4508,6110,6480,6060
20190109,6100,415549,2544,6100,6200,6020
20190108,5990,1048018,6301,5760,6260,5740
20190107,5780,553542,3176,5670,5850,5530
20190104,5530,150013,819,5560,5560,5320
20190103,5550,644425,3550,5190,5690,5090
20190102,5130,131070,696,5470,5480,5100
20181228,5310,78134,415,5360,5370,5230
20181227,5250,119767,636,5170,5420,5170
20181226,5140,184515,965,5170,5410,5130
20181224,5350,153177,809,5460,5460,5180
20181221,5380,107499,573,5320,5410,5240
20181220,5350,325708,1747,5100,5530,5100
20181219,5140,88611,454,5090,5190,5050
20181218,5110,166351,859,5050,5300,5030
20181217,5220,129306,674,5330,5370,5050
20181214,5400,134139,730,5600,5640,5350
20181213,5580,177690,986,5430,5680,5430
20181212,5450,217608,1193,5450,5660,5370
20181211,5560,279000,1574,5870,5870,5500
20181210,5870,391716,2328,6050,6100,5750
20181207,6290,749201,4610,6040,6290,5970
20181206,5940,311628,1862,6050,6160,5790
20181205,6100,330694,2009,6020,6210,5900
20181204,6140,1060752,6494,5770,6340,5770
20181203,5800,285701,1646,5700,5880,5600
20181130,5560,102716,572,5620,5660,5510
20181129,5590,385670,2190,5570,5830,5550
20181128,5460,119226,653,5560,5590,5410
