Date,Close,Volume,Volume2,Open,High,Low
20190808,13200,477140,6331,13150,13550,13050
20190807,12950,468777,5994,12550,13050,12550
20190806,12550,697397,8842,12100,13150,11950
20190805,12500,633966,8003,13150,13250,12200
20190802,13250,453651,5988,13100,13400,12950
20190801,13450,291684,3910,13150,13600,13150
20190731,13350,435737,5721,13150,13400,12750
20190730,13250,295396,3942,13150,13500,13150
20190729,13150,447346,5957,13650,13650,13100
20190726,13700,425647,5751,13250,13700,13250
20190725,13400,768920,10292,13850,13900,13100
20190724,13800,413636,5775,14150,14200,13800
20190723,14050,501062,7123,14150,14450,14000
20190722,14050,380223,5329,13950,14150,13850
20190719,14000,575837,8102,14000,14350,13900
20190718,13850,466540,6521,13800,14150,13800
20190717,13850,815543,11303,14250,14250,13600
20190716,14350,1001321,14290,14200,14550,13850
20190715,14200,1695873,23642,13700,14300,13300
20190712,13650,679281,9252,13550,13900,13350
20190711,13450,871038,11771,13600,13850,13300
20190710,13500,999300,13410,13400,13650,13150
20190709,13100,1444188,19140,13600,13750,12800
20190708,13300,1962498,27303,15050,15100,13300
20190705,15300,420396,6451,15650,15650,15100
20190704,15600,797901,12212,15350,15650,14850
20190703,15350,820445,12691,15900,15900,15200
20190702,15900,1647526,25626,14950,15900,14800
20190701,14900,760632,11231,14700,15150,14400
20190628,14750,581832,8594,15050,15100,14600
20190627,15000,951696,14345,14850,15300,14700
20190626,14750,391410,5782,14850,14900,14650
20190625,14900,566377,8424,15000,15200,14650
20190624,14800,378998,5650,14800,15100,14650
20190621,14750,702466,10497,15250,15300,14750
20190620,15150,619347,9307,15100,15250,14750
20190619,15100,1083830,16442,15650,15650,14800
20190618,15300,1564559,24783,16450,16750,15250
20190617,16150,1407383,22533,15400,16600,15100
20190614,15450,550324,8501,15750,15750,15100
20190613,15750,610661,9514,15500,15850,15300
20190612,15500,1312870,20205,14850,15750,14750
20190611,14800,368332,5463,14800,15050,14700
20190610,14750,514442,7664,15350,15350,14700
20190607,15150,466571,6949,14650,15200,14500
20190605,14600,608658,9058,15250,15300,14600
20190604,14850,423470,6267,14850,15050,14550
20190603,14850,481669,7065,14350,14950,14300
20190531,14600,282444,4144,14500,15000,14400
20190530,14550,318909,4633,14550,14900,14350
20190529,14450,422175,6156,14850,14900,14400
20190528,15000,421881,6295,14850,15200,14600
20190527,14850,686323,10193,15200,15500,14300
20190524,15100,418759,6359,15200,15500,15000
20190523,15300,512502,7931,15450,15800,15150
20190522,15450,500192,7663,15600,15600,14950
20190521,15450,879616,13420,14650,15650,14600
20190520,14700,628896,9339,14850,15150,14550
20190517,14650,2103088,31477,14350,15550,14300
20190516,14050,431084,6111,14600,14600,13900
20190515,14450,539180,7815,14650,14850,14250
20190514,14100,714994,9870,13500,14150,13350
20190513,13800,506149,7121,14100,14400,13800
20190510,14250,638246,9026,14050,14450,13800
20190509,14100,1156451,16717,15350,15450,14000
20190508,15250,456984,7008,15200,15550,15150
20190507,15550,643953,10128,15750,16050,15400
20190503,16200,625246,10029,16250,16300,15800
20190502,16400,1134193,18807,16400,17000,16300
20190430,16000,948780,15057,15450,16450,15150
20190429,15300,499079,7586,14900,15400,14900
20190426,14750,954979,14026,15100,15100,14350
20190425,15250,994590,15525,15250,16250,15200
20190424,15050,612041,9285,15600,15600,14800
20190423,15350,1297281,20088,15250,15850,15200
20190422,14900,800680,12030,15000,15300,14800
20190419,14800,2393462,35504,13800,15650,13700
20190418,13550,427069,5864,14050,14150,13450
20190417,14150,590731,8226,13550,14250,13400
20190416,13450,221160,2982,13500,13700,13350
20190415,13600,335366,4526,13550,13650,13350
20190412,13400,445267,6002,13700,13700,13350
20190411,13650,548628,7582,14050,14200,13550
20190410,13650,400672,5511,13500,14050,13450
20190409,13600,412663,5646,13950,13950,13550
20190408,13950,302716,4201,14100,14100,13700
20190405,14000,318224,4427,13900,14150,13650
20190404,14050,640953,8980,14150,14300,13650
20190403,13950,1094513,14866,12850,13950,12850
20190402,12900,480363,6217,13250,13350,12750
20190401,13000,469412,6084,12500,13150,12500
20190329,12500,199880,2486,12700,12750,12250
20190328,12550,266463,3357,12900,12950,12450
20190327,12850,286319,3627,12400,12900,12250
20190326,12450,145079,1798,12400,12600,12150
20190325,12300,352692,4359,12200,12600,12200
20190322,12700,573487,7394,13350,13450,12600
20190321,13000,1049953,13919,12850,13550,12800
20190320,12700,193562,2440,12600,12800,12400
20190319,12600,130119,1648,12850,12850,12550
20190318,12850,257756,3251,12650,12850,12350
20190315,12400,221177,2741,12600,12650,12200
20190314,12550,368938,4655,12550,12800,12350
20190313,12450,213655,2654,12300,12550,12200
20190312,12350,298882,3667,11800,12500,11800
20190311,11650,189655,2186,11700,11800,11300
20190308,11650,225529,2645,11850,12000,11600
20190307,11900,215996,2581,12100,12150,11750
