Date,Close,Volume,Volume2,Open,High,Low
20190808,11000,177093,1926,10700,11100,10550
20190807,10650,201022,2077,10500,10700,10050
20190806,10500,359274,3725,10000,10750,9960
20190805,10700,424973,4456,11200,11350,10000
20190802,11400,138089,1583,11250,11700,11100
20190801,11750,162726,1911,12300,12300,11450
20190731,12150,207621,2465,12050,12300,11450
20190730,12050,129185,1564,12200,12350,11800
20190729,12100,172852,2144,12650,12750,12050
20190726,12600,1344673,15403,12950,12950,10200
20190725,13250,87571,1164,13450,13550,13000
20190724,13250,132096,1780,13600,13900,13100
20190723,13550,103138,1418,13700,14100,13450
20190722,13700,57447,784,13700,13900,13550
20190719,13850,79750,1089,13550,13900,13350
20190718,13450,109260,1444,13200,13500,12850
20190717,13250,365869,4850,13950,13950,12950
20190716,13950,154716,2165,14150,14400,13750
20190715,14200,93612,1335,14550,14550,14100
20190712,14550,95724,1389,14400,14800,14250
20190711,14600,83202,1192,14400,14600,14100
20190710,14200,99401,1431,14400,14650,14150
20190709,14250,125248,1814,14600,14800,14250
20190708,14450,218843,3199,15200,15250,14350
20190705,15250,106044,1594,15200,15300,14800
20190704,14950,157297,2319,14850,15050,14500
20190703,15150,109075,1620,14800,15200,14650
20190702,15050,125017,1871,15150,15200,14700
20190701,15150,238100,3508,14200,15250,14200
20190628,14050,421965,6015,15050,15100,13600
20190627,15050,167555,2570,15700,15750,14750
20190626,15500,101714,1572,15500,15650,15200
20190625,15500,87912,1374,15900,15950,15400
20190624,15850,122992,1950,15800,16100,15600
20190621,15800,119142,1868,15700,15900,15450
20190620,15850,128971,2032,15400,16000,15300
20190619,15400,137608,2152,15900,16300,15200
20190618,15700,149039,2352,15650,16100,15450
20190617,15650,137741,2157,16050,16100,15450
20190614,16050,132841,2163,16350,16600,16000
20190613,16350,328038,5389,16800,17000,16150
20190612,16800,167423,2846,17000,17400,16700
20190611,17050,334257,5553,16350,17200,15900
20190610,16300,621910,9905,16150,16550,15250
20190607,15100,178976,2687,15100,15300,14700
20190605,14650,644506,9713,16600,16650,14400
20190604,16300,102028,1672,16350,16700,16150
20190603,16350,103077,1664,16150,16450,15750
20190531,16200,165531,2625,15150,16300,15150
20190530,15300,218317,3374,15800,16100,15000
20190529,15700,117037,1847,16200,16200,15550
20190528,16200,247422,3946,15750,16400,15450
20190527,15750,156164,2473,15850,16250,15550
20190524,16200,142055,2306,16300,16750,15800
20190523,16400,154650,2555,17000,17000,16250
20190522,16600,190797,3131,16700,16850,16000
20190521,16700,290353,4792,16050,16950,16000
20190520,16000,309954,4961,15750,16450,15500
20190517,15900,184716,3003,16000,16700,15800
20190516,15900,218398,3525,16500,16650,15900
20190515,16800,180259,3001,17000,17000,16450
20190514,16600,194815,3245,16200,17000,16200
20190513,16650,178300,2995,17150,17250,16250
