Date,Close,Volume,Volume2,Open,High,Low
20190808,2255,874687,1937,2105,2290,2105
20190807,2100,767433,1630,2120,2220,2045
20190806,2105,1666252,3461,2000,2225,1805
20190805,2120,1476390,3331,2475,2495,2115
20190802,2505,757538,1891,2500,2600,2425
20190801,2580,2557967,6682,2420,2750,2420
20190731,2455,767474,1851,2365,2510,2315
20190730,2380,761599,1809,2290,2430,2280
20190729,2310,1007667,2389,2550,2560,2300
20190726,2540,1095004,2779,2615,2660,2475
20190725,2655,649277,1716,2640,2700,2615
20190724,2660,797429,2160,2800,2845,2650
20190723,2800,696677,1968,2885,2915,2760
20190722,2850,832951,2343,2755,2865,2715
20190719,2750,1727052,4820,2645,2880,2645
20190718,2645,826852,2198,2660,2775,2530
20190717,2630,811897,2152,2710,2760,2600
20190716,2710,799324,2185,2755,2795,2670
20190715,2755,822470,2300,2880,2925,2735
20190712,2890,779379,2278,2860,3000,2860
20190711,2855,388761,1103,2780,2890,2780
20190710,2810,577123,1627,2830,2925,2725
20190709,2820,642628,1842,2880,2965,2800
20190708,2910,776033,2342,3025,3140,2910
20190705,3035,830201,2496,2890,3075,2890
20190704,2950,612113,1811,2935,3040,2905
20190703,2955,969051,2879,3065,3070,2920
20190702,3065,1477928,4575,3100,3235,3020
20190701,3170,7296127,23120,2830,3345,2795
20190628,2820,1355271,3837,2890,2940,2750
20190627,2960,755687,2247,3090,3090,2875
20190626,3050,530721,1620,3040,3110,2995
20190625,3040,1088878,3301,3070,3115,2980
20190624,3115,772332,2421,3225,3250,3105
20190621,3225,778075,2526,3345,3370,3190
20190620,3315,811539,2660,3195,3330,3190
20190619,3195,485485,1554,3195,3235,3160
20190618,3155,663737,2117,3185,3260,3140
20190617,3185,512573,1645,3255,3265,3170
20190614,3270,505422,1661,3330,3330,3260
20190613,3330,685518,2273,3280,3365,3275
20190612,3300,738207,2411,3270,3335,3225
20190611,3280,1056474,3427,3170,3330,3150
20190610,3160,2165252,7064,3185,3400,3150
20190607,3160,825481,2558,3145,3170,3040
20190605,3120,573766,1794,3120,3170,3110
20190604,3115,931238,2939,3200,3260,3100
