Date,Close,Volume,Volume2,Open,High,Low
20190808,28150,153607,4274,26850,28400,26850
20190807,26550,155620,4160,27300,27500,26250
20190806,27250,300393,8122,26200,27850,26050
20190805,27350,305457,8592,29900,30200,27350
20190802,30200,177207,5324,30400,30700,29800
20190801,31200,82739,2578,31200,31700,30650
20190731,31200,115402,3586,32000,32050,30400
20190730,32000,71876,2295,31050,32300,31050
20190729,31400,130636,4113,31700,32150,30750
20190726,31550,202915,6416,32100,32500,31150
20190725,32750,474728,15577,35800,35800,32100
20190724,35600,127191,4623,37000,37600,35250
20190723,36950,65097,2410,36650,37350,36600
20190722,36400,27364,996,36450,36700,36050
20190719,36450,56737,2049,36550,36550,35700
20190718,36350,84103,3032,35300,36600,35300
20190717,35500,201869,7105,36450,36450,34800
20190716,36350,85029,3086,36500,36750,36100
20190715,36450,95153,3492,36800,37550,36200
20190712,36700,105055,3859,37500,37500,36350
20190711,37250,55731,2077,37450,37700,37100
20190710,37300,46717,1743,36600,37650,36600
20190709,37000,89837,3370,38350,38750,36800
20190708,38250,81753,3152,39600,39600,38200
20190705,39550,58165,2296,39650,39900,39100
20190704,39500,87291,3449,40200,40400,39100
20190703,40150,63235,2550,40800,40900,40000
20190702,40800,36952,1517,41300,41550,40650
20190701,41150,61374,2538,41200,41850,40950
20190628,40550,67662,2754,41600,41600,40400
20190627,41600,89966,3749,41300,42050,41200
20190626,41000,40480,1663,41200,41450,40800
20190625,41100,58101,2420,42500,42600,41050
20190624,42450,31432,1327,42200,42550,41950
20190621,42200,60424,2563,43300,43450,42050
20190620,43100,47883,2060,43000,43400,42800
20190619,42850,74553,3178,42350,43250,42100
20190618,42100,42482,1776,42150,42600,41400
20190617,42100,63997,2716,42700,43000,42100
20190614,42800,73175,3162,43200,43700,42800
20190613,43300,64137,2741,43100,43350,42250
20190612,43100,127439,5489,42550,43600,42300
20190611,42350,153240,6346,40650,42400,40400
20190610,40400,112603,4552,41100,41700,40050
20190607,40850,72988,2986,41700,41750,40650
20190605,41700,48459,2029,42150,42500,41450
20190604,41650,72844,3023,40750,41900,40550
20190603,40400,49204,1982,40450,40550,40000
20190531,40700,88396,3634,40550,41900,40400
20190530,40700,40346,1631,40500,40850,40050
20190529,40450,78556,3176,40150,41000,39700
20190528,40450,121121,4863,38900,40950,38850
20190527,38800,101404,3936,38500,39750,38350
20190524,39000,110989,4340,39050,39950,38700
20190523,39650,200526,7951,40850,40850,39300
20190522,40950,147159,6043,42300,43300,40800
20190521,42250,77234,3226,41250,42350,41150
20190520,41600,60594,2535,42450,42800,41500
20190517,42400,50630,2159,42850,43350,42200
20190516,42450,50596,2178,44100,44100,42300
20190515,43500,76455,3331,43250,44200,43150
20190514,42800,101866,4310,41000,43700,40650
20190513,41500,105807,4442,42350,42600,41300
20190510,42550,135528,5793,43050,43850,41900
20190509,43400,127430,5598,44800,45350,43200
20190508,44750,146579,6601,45200,45700,44750
20190507,46000,132267,6093,47250,47300,45700
20190503,47700,69103,3313,47900,48350,47700
20190502,47900,132140,6357,48900,49050,47800
20190430,49000,148266,7147,48450,49000,47550
20190429,48600,93702,4474,48050,48600,47350
20190426,47700,101616,4845,48550,48550,47550
20190425,48650,62593,2996,48000,48650,47350
20190424,47750,104412,5022,48200,48900,47500
20190423,47800,73097,3486,48400,48600,47200
20190422,48350,52954,2556,48450,48600,48000
20190419,48100,113743,5481,49100,49200,47850
20190418,48950,165261,8133,50800,50800,48250
