Date,Close,Volume,Volume2,Open,High,Low
20190808,447000,57033,25156,433500,447000,430500
20190807,425500,35916,15258,428500,429000,420000
20190806,423500,36986,15622,430000,430000,419500
20190805,430500,31232,13364,427000,431000,423500
20190802,430000,36940,15741,433000,436000,421500
20190801,436000,27516,11995,439000,441500,433500
20190731,442500,38660,17126,438000,447000,436000
20190730,436000,23397,10178,436500,440000,431000
20190729,437500,32691,14382,440500,446000,436000
20190726,439500,60945,26730,455500,458000,431000
20190725,458000,37003,16876,460500,463000,451500
20190724,460000,25356,11644,462500,468000,455000
20190723,463000,33129,15369,462000,469500,459000
20190722,463000,27411,12660,454500,464000,453500
20190719,459000,27279,12435,451500,459000,450500
20190718,451500,28353,12792,449500,456000,447000
20190717,454000,29218,13164,450000,454000,446500
20190716,451000,27591,12355,444000,451000,442500
20190715,443000,25453,11246,442500,445500,440000
20190712,447000,33636,14971,444500,449000,441500
20190711,443500,32307,14372,440000,449000,439500
20190710,439500,41883,18369,449000,449000,434500
20190709,442000,15608,6929,445500,448000,441000
20190708,447500,21002,9409,453000,453000,445500
20190705,454000,21768,9907,456500,459500,452500
20190704,456000,19011,8618,454000,459000,450500
20190703,458500,35424,16209,461000,462500,453500
20190702,457000,47674,21746,455500,462000,452500
20190701,455000,67563,30970,479000,479000,454000
20190628,476000,32667,15522,470000,477500,470000
20190627,470000,53797,25373,480000,480000,467500
20190626,481500,31223,14973,476000,481500,474000
20190625,479000,40238,19200,473500,479500,473000
20190624,469500,24158,11398,478500,478500,468500
20190621,474000,36444,17205,472000,475000,466500
20190620,472000,21319,9998,472000,472000,466500
20190619,468000,26354,12301,465500,473500,464000
20190618,467000,38620,17986,466500,471500,462500
20190617,470000,31505,14833,473000,475000,465500
20190614,473000,36823,17346,467000,474500,464500
20190613,469000,50506,23667,463000,472000,458000
20190612,461500,22201,10260,462000,464500,457000
20190611,462000,30935,14244,459000,463500,457000
20190610,457500,21308,9669,451000,458000,447500
20190607,449000,43080,19324,451500,454000,441000
20190605,447000,27259,12181,448000,451000,444000
20190604,448500,24534,10999,452000,452000,445500
20190603,451500,40362,18004,438500,452000,432000
20190531,437000,26869,11660,434000,437000,429000
20190530,438000,24434,10660,438000,440000,431500
20190529,434000,27934,12116,442000,443000,430500
20190528,435500,46121,20149,442000,446500,433000
20190527,439500,11067,4842,439000,440000,433500
20190524,438500,22250,9730,429500,440000,429500
20190523,435500,30680,13377,437500,438500,428000
20190522,433500,36759,15859,431000,436000,424500
20190521,424500,14681,6237,419000,428500,418500
20190520,424000,14537,6172,425000,428500,421500
20190517,421500,32027,13623,424000,432000,420500
20190516,422000,36803,15618,430000,430000,421500
20190515,435500,29302,12734,432500,437000,429000
20190514,431000,37469,16139,428500,434000,426000
20190513,427500,21532,9216,433000,433000,423500
20190510,433000,42160,18231,431000,436000,427000
20190509,424500,46440,19997,437500,439000,424500
20190508,435000,24882,10804,431500,437000,431000
20190507,437500,63201,27500,440500,440500,431500
20190503,441500,45790,20255,447000,447000,440000
20190502,447000,43324,19369,447000,451500,444500
20190430,452500,44114,19886,452500,454000,444500
20190429,452500,34664,15646,446500,454000,446500
20190426,445000,42256,18999,451500,455500,444500
20190425,450000,27855,12537,449000,453000,447500
20190424,447000,53388,23936,452500,459000,442500
20190423,450500,25441,11506,454500,455500,450500
20190422,453000,17655,8009,456000,458500,452000
20190419,457500,18258,8356,455500,460000,452000
20190418,457000,43129,19746,464500,464500,455500
20190417,464000,44483,20615,470500,470500,460500
20190416,471000,38844,18242,465500,471500,465500
20190415,466000,61577,28715,475500,481500,462500
20190412,477500,39780,19046,482000,482500,475000
20190411,481500,31405,15129,482000,489000,478000
20190410,482500,30481,14626,480000,483500,476500
20190409,480500,36881,17796,480500,484500,477500
20190408,480500,39455,18920,491000,491000,475000
20190405,486500,27943,13601,492000,492500,483000
20190404,489000,44488,21772,488000,492000,485500
20190403,485000,44605,21522,470000,486000,469500
20190402,473500,60878,29009,476500,491500,466000
20190401,469500,29916,14101,464000,474000,463500
20190329,465000,27682,12795,461500,465000,455500
20190328,459000,16878,7709,452500,460000,451000
20190327,456000,19610,8948,457500,458500,453000
20190326,454000,37167,16820,460000,462500,446500
20190325,462500,30650,14176,461000,464500,456500
20190322,461500,24306,11129,456500,461500,451500
20190321,459500,30586,14027,458500,468000,453000
20190320,461500,21495,9888,452000,463000,452000
20190319,455500,16565,7566,457500,461500,454500
20190318,462000,16871,7726,461500,462000,451500
20190315,460500,43656,20102,450500,463000,450500
20190314,456000,34053,15555,456000,461000,452000
20190313,451500,31589,14181,447500,452000,441500
20190312,443500,22672,10056,448000,448000,440500
20190311,442500,18768,8233,440500,442500,435000
20190308,437000,29692,13094,451000,451000,436000
20190307,452500,15099,6806,455000,455000,447500
20190306,452500,21769,9815,448500,455500,445000
20190305,451500,23373,10571,454000,458000,448500
20190304,458500,36562,16683,456500,461500,448000
20190228,456500,40446,18515,466500,466500,454500
20190227,464500,28705,13314,468500,470000,460500
20190226,467000,35745,16622,458500,467000,458000
20190225,460000,36460,16718,457000,461000,455000
20190222,454000,40852,18496,451000,454500,447000
20190221,451000,29197,13156,448500,452500,447500
20190220,446000,71644,32006,438500,452500,436500
20190219,435500,38845,16943,435500,439000,433500
20190218,434500,30677,13277,432000,435500,430000
20190215,433000,22775,9854,432000,435500,430000
20190214,435500,34407,14821,427500,435500,425500
20190213,431000,30010,12972,433500,438500,429000
20190212,435500,60816,26319,431000,441500,425000
20190211,433000,40812,17679,444000,444000,430000
20190208,443000,40667,17878,445000,446000,436000
20190207,448000,45693,20224,443500,448500,430000
20190201,438500,45773,20204,437500,445000,435500
20190131,440500,42331,18666,437000,445000,435000
20190130,436000,33543,14482,436000,436500,425500
20190129,432500,27981,12010,424000,432500,422500
20190128,425000,29269,12446,425000,429000,422000
20190125,427500,29081,12375,421000,428500,418500
20190124,421500,56817,23961,426500,431000,418500
20190123,431500,34089,14576,430500,431500,424000
20190122,429000,25769,11027,430000,434500,424500
20190121,431000,35157,15198,426000,436000,425500
20190118,424000,40318,17083,427000,430500,420500
20190117,425000,49725,21180,429000,434000,422000
20190116,429000,50460,21604,432000,437000,425000
20190115,434000,48089,20790,438000,438500,429500
20190114,434000,43935,19127,443000,445000,432000
20190111,448000,23886,10657,441500,448500,440500
20190110,447500,42187,18630,440000,447500,435500
20190109,442000,39717,17636,446000,448500,437500
20190108,444500,23747,10577,448000,450000,441000
20190107,441000,43992,19503,450000,450000,437000
20190104,453500,65433,29851,441500,462000,441500
20190103,441500,50422,21968,420500,442500,420500
20190102,424000,33226,14110,427500,432500,421500
20181228,432500,31179,13563,441500,442000,431500
20181227,443000,27634,12143,432000,444500,430000
20181226,443500,23505,10393,440500,451500,438000
20181224,448500,28234,12565,437000,449500,430000
20181221,437500,47769,21032,451500,451500,432500
20181220,449500,42162,18653,446000,449500,433000
20181219,451000,26726,12031,449000,454000,448000
20181218,449000,28941,12956,449000,453500,443500
20181217,445500,24095,10847,455000,457500,445500
20181214,448500,32170,14418,454000,460000,442000
20181213,453500,56621,25531,440000,453500,440000
20181212,442500,40700,17956,447500,448000,436000
20181211,442500,28343,12649,443500,449000,441500
20181210,443500,50264,22331,430500,447000,430500
20181207,433500,14269,6201,440000,441500,431000
20181206,437000,24261,10614,442000,442500,433500
20181205,438500,30414,13428,439500,444500,436000
20181204,439500,29511,12931,433000,441000,428000
20181203,432500,28730,12510,428000,439500,427000
20181130,425500,40769,17503,432000,437500,424000
20181129,433500,52362,22908,430000,441500,429000
20181128,424000,46282,19639,430000,433000,421500
20181127,433000,36660,15770,432500,436000,424000
20181126,431500,28600,12359,437500,442500,429000
20181123,439000,18924,8248,441000,443500,432500
20181122,440500,19323,8515,438500,442500,437500
20181121,442000,35088,15408,437500,442000,431500
20181120,438000,40783,17805,437500,439000,432500
20181119,436500,32358,14038,428500,437500,428500
20181116,434000,37057,15989,437000,437000,426500
20181115,434500,28281,12157,426500,435000,424000
20181114,431500,50558,21774,424000,434000,421000
20181113,426000,105853,44647,401000,427500,400500
20181112,409500,44515,18126,403500,412000,396500
20181109,404500,23185,9360,399000,407000,396500
20181108,401500,37104,15029,403000,409000,398500
20181107,396500,26092,10427,397000,403000,395500
20181106,396000,16467,6487,394500,396000,389500
20181105,389500,22346,8694,390000,393500,386000
20181102,395000,36350,14161,375000,396000,375000
20181101,374500,57661,21484,377500,379500,365500
20181031,379000,64547,24463,384500,389000,372500
20181030,386500,42147,16461,391000,400000,386500
20181029,390500,43652,17191,375500,400000,375500
20181026,385500,45760,17984,391500,402000,383000
20181025,397500,47932,18868,388500,397500,388000
20181024,393500,41442,16429,396500,404000,386000
20181023,390000,24006,9350,392000,396500,383000
20181022,392000,31593,12253,386500,392000,381500
20181019,389500,15907,6196,389000,392500,386000
