Date,Close,Volume,Volume2,Open,High,Low
20190808,8910,168149,1466,8450,8940,8300
20190807,8270,140357,1149,8020,8380,8000
20190806,8020,260052,2132,7970,8570,7680
20190805,8450,321852,2874,9560,9700,8350
20190802,9650,132757,1262,9480,9750,9240
20190801,9650,218280,2117,9560,9900,9410
20190731,9590,192230,1812,9300,9720,9030
20190730,9400,152609,1425,8860,9500,8840
20190729,9000,128258,1172,9210,9440,9000
20190726,9300,113207,1050,9430,9570,9090
20190725,9410,263099,2523,9470,9870,9400
20190724,9450,209653,2020,9410,9830,9410
20190723,9420,133156,1266,9590,9690,9370
20190722,9600,142622,1343,9300,9630,9110
20190719,9320,295699,2759,9010,9580,9010
20190718,8960,125937,1127,8790,9090,8730
20190717,8820,249589,2175,9090,9140,8500
20190716,9120,198574,1802,9010,9220,8920
20190715,9000,256955,2368,9580,9580,9000
20190712,9580,358813,3477,9870,9880,9480
20190711,9600,266413,2525,9330,9600,9290
20190710,9280,223140,2081,9280,9470,9200
20190709,9220,321868,3036,9500,9690,9220
20190708,9430,578813,5588,10250,10250,9350
20190705,10350,209446,2180,10800,10800,10150
20190704,10600,205194,2166,10600,10700,10400
20190703,10550,208087,2222,11000,11100,10500
20190702,10900,281381,3040,10450,11000,10400
20190701,10600,371767,3960,10900,11100,10400
20190628,10900,266782,2917,10950,11150,10700
20190627,10850,591336,6669,11800,12050,10750
20190626,11750,373836,4407,11700,12100,11450
20190625,11750,698187,8434,12700,12800,11500
20190624,12600,609968,7550,12300,12700,12100
20190621,12300,713388,8777,12100,12600,11900
20190620,12000,1091381,13471,12150,12650,12000
20190619,12000,930103,11036,11800,12100,11600
20190618,11550,451405,5250,11500,11900,11250
20190617,11400,206408,2365,11400,11750,11150
20190614,11400,454290,5314,11700,12050,11400
20190613,11600,600651,6984,11250,11850,11250
20190612,11200,302286,3433,11650,11750,11150
20190611,11750,374450,4446,11850,12100,11650
20190610,11800,500670,5920,12050,12100,11600
20190607,11700,1033786,12002,11250,11900,11050
20190605,11200,458198,5070,11050,11250,10700
20190604,10850,1916422,21984,11200,12150,10800
20190603,10650,334246,3557,10450,10800,10350
20190531,10400,190967,1992,10350,10550,10200
20190530,10450,831089,8708,10250,10900,9980
20190529,10200,395466,4083,10750,10750,10150
20190528,10900,266484,2816,10650,10900,10300
20190527,10600,414511,4488,11000,11250,10450
20190524,10900,364820,3945,10600,11150,10600
20190523,10700,838870,9418,10850,11900,10500
20190522,10700,330936,3549,11050,11050,10500
20190521,10850,297968,3178,10500,10900,10450
20190520,10600,330488,3575,10900,11150,10550
20190517,10850,403588,4562,11300,11700,10850
20190516,11150,546745,6458,12050,12550,11150
20190515,11900,555917,6580,11650,12150,11450
20190514,11350,457505,5146,11050,11600,10800
20190513,11450,518590,6133,11800,12200,11450
20190510,11700,789662,9088,11900,12050,10900
20190509,11900,985667,12156,12700,13050,11650
20190508,12400,495163,6111,12500,12600,12100
20190507,12650,558888,7165,12650,13100,12550
20190503,13050,1134416,14823,12950,13450,12750
20190502,12750,1383864,17992,13100,13400,12700
20190430,12900,2703488,35218,12650,13500,12600
20190429,12450,2105536,26180,12250,12850,12000
20190426,11950,1431122,17145,12350,12500,11650
20190425,12600,4362877,56666,12950,14200,12200
20190424,12900,6694518,81772,10350,13250,10300
20190423,10200,1872088,20360,10850,11500,10150
20190422,10100,382448,3947,10200,10650,10050
20190419,10200,405394,4210,10600,10750,10100
20190418,10400,672823,7001,10150,10700,10000
20190417,10100,1296966,13765,10800,11150,10100
20190416,10700,302111,3265,10800,10900,10700
20190415,10900,258082,2800,10850,10900,10750
20190412,10800,356797,3801,10600,10800,10500
20190411,10650,6317008,71858,10200,12100,10150
20190410,10050,901207,9144,9800,10500,9730
20190409,9940,808022,7974,10050,10200,9640
20190408,9960,980710,9916,10600,10600,9940
20190405,10450,1638825,17197,10300,10850,10150
20190404,10350,1900814,19539,10500,10600,10000
20190403,10250,7801325,73604,8070,10250,8070
20190402,7910,393489,3191,8070,8280,7900
20190401,8070,325847,2604,7870,8110,7760
20190329,7870,275467,2150,7950,7980,7700
20190328,7890,1594290,12550,7600,8180,7490
20190327,7480,338039,2534,7230,7700,7220
20190326,7220,86671,621,7130,7230,7070
20190325,7070,175596,1257,7250,7350,7070
20190322,7400,200862,1499,7630,7640,7360
20190321,7560,383270,2860,7240,7580,7200
20190320,7230,314274,2303,7440,7510,7210
20190319,7250,132341,950,7200,7250,7120
20190318,7130,58504,417,7200,7200,7090
20190315,7090,166053,1181,7250,7260,7040
20190314,7190,106694,765,7180,7250,7130
20190313,7180,159334,1134,7170,7230,7020
20190312,7140,183188,1298,7060,7200,7040
20190311,7060,207363,1480,7320,7440,7060
20190308,7350,302399,2229,7390,7470,7250
20190307,7340,3653529,29264,7280,8670,7190
20190306,7030,17843,125,7040,7150,6980
20190305,7060,40940,289,7110,7210,6990
20190304,7140,35783,254,7060,7250,6950
20190228,7030,118050,860,7090,7480,7030
20190227,7130,22887,163,7150,7220,7080
20190226,7150,48929,352,7330,7350,7140
20190225,7320,29734,219,7310,7430,7310
20190222,7290,89560,656,7510,7550,7240
20190221,7460,26252,197,7520,7580,7450
20190220,7520,42322,318,7480,7600,7470
20190219,7450,117245,886,7760,7820,7430
20190218,7770,428461,3354,7630,8250,7490
20190215,7520,47052,353,7510,7580,7440
20190214,7560,137982,1045,7430,7700,7410
20190213,7470,103891,772,7220,7530,7220
20190212,7210,76786,554,7150,7330,7000
20190211,7120,75630,546,7320,7400,7070
20190208,7210,35855,256,7110,7210,7060
20190207,7200,60822,434,7230,7270,7030
20190201,7130,138545,978,6980,7140,6860
20190131,6930,211502,1468,6750,7250,6750
20190130,6780,49244,333,6790,6840,6720
20190129,6800,57380,390,6910,6910,6740
20190128,6910,49894,347,6900,7050,6870
20190125,6870,33168,227,6950,6950,6760
20190124,6870,28460,194,6920,6940,6740
20190123,6850,69005,480,6800,7190,6720
20190122,6800,33570,231,6970,6970,6800
20190121,7000,40838,288,7130,7160,6960
20190118,7050,106889,740,6680,7080,6640
20190117,6680,81724,543,6740,6860,6540
20190116,6750,34982,236,6810,6830,6680
20190115,6780,35229,239,6700,6840,6680
20190114,6690,51830,345,6820,6830,6580
20190111,6810,36970,252,6920,6980,6750
20190110,6920,38359,263,6770,6990,6750
20190109,6770,67704,466,6910,7030,6770
20190108,6980,121173,845,7290,7290,6840
20190107,7200,198856,1421,7050,7400,6900
20190104,6900,69966,475,6720,6910,6610
20190103,6710,141840,965,6630,6980,6630
20190102,6670,124279,830,6520,6860,6490
20181228,6390,193480,1222,5780,6640,5780
20181227,5750,21207,124,5820,5950,5750
20181226,5750,61772,354,5900,5950,5640
20181224,6020,28218,171,6130,6200,6000
20181221,6220,23189,143,6150,6300,6090
20181220,6220,23532,146,6270,6360,6090
20181219,6370,45950,288,6100,6410,6080
20181218,6100,30154,183,6020,6200,6000
20181217,6150,29772,182,6400,6400,6090
20181214,6290,18605,117,6430,6500,6150
20181213,6430,15815,101,6340,6480,6340
20181212,6320,18764,119,6300,6440,6280
20181211,6230,38226,242,6400,6510,6230
