Date,Close,Volume,Volume2,Open,High,Low
20190808,2550,68165,174,2510,2600,2495
20190807,2460,137494,341,2405,2525,2405
20190806,2385,275149,681,2345,2590,2340
20190805,2500,417548,1110,2615,2935,2475
20190802,2700,39538,105,2595,2745,2595
20190801,2700,39783,108,2685,2760,2680
20190731,2715,53527,144,2650,2750,2650
20190730,2680,151120,406,2570,2765,2570
20190729,2640,178050,486,2825,2890,2640
20190726,2890,60178,174,2905,2955,2850
20190725,2925,107666,318,3005,3030,2915
20190724,3025,113293,345,3085,3155,3005
20190723,3125,46210,145,3160,3225,3100
20190722,3175,27374,87,3220,3250,3160
20190719,3195,80929,255,3065,3205,3065
20190718,3065,74868,232,3135,3165,3060
20190717,3085,72589,224,3150,3180,3050
20190716,3145,65108,205,3175,3235,3105
20190715,3195,71713,232,3350,3360,3190
20190712,3300,99278,328,3330,3350,3235
20190711,3250,80025,259,3195,3305,3195
20190710,3225,81336,258,3100,3235,3100
20190709,3145,90599,286,3130,3235,3085
20190708,3150,206200,658,3290,3305,3120
20190705,3315,144467,473,3200,3360,3200
20190704,3210,174197,561,3305,3325,3150
20190703,3305,155950,522,3390,3430,3300
20190702,3400,66423,226,3455,3455,3395
20190701,3400,104714,357,3390,3450,3370
20190628,3390,124376,423,3455,3480,3330
20190627,3455,211352,737,3510,3565,3430
20190626,3505,235657,835,3615,3645,3505
20190625,3620,159591,586,3725,3760,3615
20190624,3700,132418,490,3680,3745,3660
20190621,3715,146902,542,3725,3725,3650
20190620,3690,159637,589,3650,3725,3645
20190619,3640,129383,471,3595,3680,3595
20190618,3605,240764,872,3675,3690,3590
20190617,3695,350079,1305,3900,3905,3680
20190614,3865,417675,1646,3945,4005,3865
20190613,3920,462719,1809,3900,3960,3850
20190612,3900,607917,2340,3780,3940,3700
20190611,3770,176945,664,3700,3785,3680
20190610,3700,298664,1116,3810,3840,3700
20190607,3795,224004,852,3790,3860,3750
20190605,3790,615538,2361,3790,3955,3705
20190604,3795,479538,1846,4000,4000,3760
20190603,3910,937708,3752,4005,4105,3880
20190531,4000,3380294,13488,3950,4110,3840
20190530,3720,1075507,4161,4040,4070,3700
20190529,3705,1217094,4552,3605,3900,3575
20190528,3600,202468,724,3505,3645,3500
20190527,3520,251618,901,3640,3705,3495
20190524,3505,357322,1268,3520,3600,3500
20190523,3605,436993,1623,3860,3885,3600
20190522,3835,821858,3122,3720,3885,3665
20190521,3700,346627,1293,3700,3795,3685
20190520,3700,849402,3236,3900,3985,3685
20190517,3950,1064566,4452,4325,4400,3950
20190516,4310,1420844,6254,4455,4625,4230
20190515,4480,1212379,5489,4600,4630,4465
20190514,4605,6642871,30416,4295,4835,4295
20190513,4310,2844923,12947,4470,4880,4285
20190510,4305,8437210,38109,4220,4915,4120
20190509,4305,7788176,34542,4165,4750,4045
20190508,4085,1021949,4300,4095,4320,4080
20190507,4150,1437368,5989,4000,4285,3990
